game_id,game_name,game_yr_pub,min_players,max_players,min_play_time,min_age,avg_rating,complexity,rank
312484,Lost Ruins of Arnak,2020,1,4,30,12,8.11885,2.8703,31
246900,Eclipse: Second Dawn for the Galaxy,2020,2,6,60,14,8.64381,3.5875,32
175914,Food Chain Magnate,2015,2,5,120,14,8.11196,4.2025,33
3076,Puerto Rico,2002,3,5,90,12,7.95953,3.2761,34
102794,Caverna: The Cave Farmers,2013,1,7,30,12,7.99565,3.7874,35
170216,Blood Rage,2015,2,4,60,14,7.98475,2.8813,36
285774,Marvel Champions: The Card Game,2019,1,4,45,14,8.19793,2.8737,37
192135,Too Many Bones,2017,1,4,60,12,8.41943,3.8497,38
31260,Agricola,2007,1,5,30,12,7.91808,3.6392,39
251247,Barrage,2019,1,4,60,14,8.22668,4.064,40
276025,Maracaibo,2019,1,4,30,12,8.17562,3.8908,41
221107,Pandemic Legacy: Season 2,2017,2,4,60,14,8.09685,3.2355,42
247763,Underwater Cities,2018,1,4,80,12,8.10066,3.5988,43
205059,Mansions of Madness: Second Edition,2016,1,5,120,14,8.01132,2.6656,44
256960,Pax Pamir: Second Edition,2019,1,5,45,13,8.35303,3.8134,45
284083,The Crew: The Quest for Planet Nine,2019,2,5,20,10,7.9435,1.9837,46
185343,Anachrony,2017,1,4,30,15,8.10693,4.0065,47
126163,Tzolk'in: The Mayan Calendar,2012,2,4,90,13,7.88726,3.6738,48
2651,Power Grid,2004,2,6,120,12,7.83795,3.265,49
55690,Kingdom Death: Monster,2015,1,4,60,17,8.57733,4.2578,50
216132,Clans of Caledonia,2017,1,4,30,12,7.98072,3.4614,51
164153,Star Wars: Imperial Assault,2014,1,5,60,14,7.99105,3.3028,52
184267,On Mars,2020,1,4,90,14,8.24959,4.65,53
209010,Mechs vs. Minions,2016,2,4,60,14,8.01425,2.4251,54
35677,Le Havre,2008,1,5,30,12,7.8679,3.7333,55
180263,The 7th Continent,2017,1,4,5,14,8.01069,2.8986,56
244521,The Quacks of Quedlinburg,2018,2,4,45,10,7.85234,1.9474,57
125153,The Gallerist,2015,1,4,60,13,8.05119,4.2646,58
521,Crokinole,1876,2,4,30,8,7.96301,1.248,59
161533,Lisboa,2017,1,4,60,12,8.19943,4.57,60
230802,Azul,2017,2,4,30,8,7.79172,1.7658,61
72125,Eclipse,2011,2,6,60,14,7.87133,3.7004,62
25613,Through the Ages: A Story of Civilization,2006,2,4,120,12,7.89577,4.1747,63
266810,Paladins of the West Kingdom,2019,1,4,90,12,8.02889,3.6964,64
191189,Aeon's End,2016,1,4,60,14,7.99771,2.7841,65
124742,Android: Netrunner,2012,2,2,45,14,7.87508,3.395,66
342942,Ark Nova,2021,1,4,90,14,8.70498,3.7347,67
28143,Race for the Galaxy,2007,2,4,30,12,7.75733,2.9877,68
314040,Pandemic Legacy: Season 0,2020,2,4,45,14,8.59915,3.0426,69
201808,Clank!: A Deck-Building Adventure,2016,2,4,30,12,7.81567,2.2164,70
159675,Fields of Arle,2014,1,2,60,13,8.06998,3.8685,71
121921,Robinson Crusoe: Adventures on the Cursed Island,2012,1,4,60,14,7.81,3.8019,72
229853,Teotihuacan: City of Gods,2018,1,4,90,14,7.91546,3.7726,73
171623,The Voyages of Marco Polo,2015,2,4,40,12,7.83231,3.1857,74
157354,Five Tribes,2014,2,4,40,13,7.78281,2.8522,75
68448,7 Wonders,2010,2,7,30,10,7.72534,2.3248,76
200680,Agricola (Revised Edition),2016,1,4,30,12,7.99017,3.4977,77
110327,Lords of Waterdeep,2012,2,5,60,12,7.74768,2.4577,78
62219,Dominant Species,2010,2,6,120,14,7.83357,4.042,79
182874,Grand Austria Hotel,2015,2,4,60,12,7.88572,3.2242,80
236457,Architects of the West Kingdom,2018,1,5,60,12,7.79961,2.758,81
264220,Tainted Grail: The Fall of Avalon,2019,1,4,60,14,8.22796,3.2902,82
122515,Keyflower,2012,2,6,90,12,7.77285,3.3445,83
93,El Grande,1995,2,5,60,12,7.74814,3.0488,84
18602,Caylus,2005,2,5,60,12,7.7474,3.8012,85
37111,Battlestar Galactica: The Board Game,2008,3,6,120,14,7.73917,3.2485,86
324856,The Crew: Mission Deep Sea,2021,2,5,20,10,8.39864,2.0133,87
12493,Twilight Imperium: Third Edition,2005,3,6,180,14,7.82076,4.2538,88
73439,Troyes,2010,1,4,90,12,7.7448,3.4647,89
40834,Dominion: Intrigue,2009,2,6,30,13,7.70606,2.4202,90
269385,The Lord of the Rings: Journeys in Middle-Earth,2019,1,5,60,14,7.99372,2.5989,91
146021,Eldritch Horror,2013,1,8,120,14,7.77844,3.3194,92
170042,Raiders of the North Sea,2015,2,4,60,12,7.77117,2.5383,93
172386,Mombasa,2015,2,4,75,12,7.86853,3.8944,94
203993,Lorenzo il Magnifico,2016,2,4,60,12,7.88099,3.2994,95
205896,Rising Sun,2018,3,5,90,14,7.82187,3.2836,96
281259,The Isle of Cats,2019,1,4,60,8,7.87181,2.3142,97
163412,Patchwork,2014,2,2,15,8,7.63027,1.6176,98
144733,Russian Railroads,2013,2,4,90,12,7.75898,3.4087,99
42,Tigris & Euphrates,1997,2,4,90,12,7.70197,3.5047,100
225694,Decrypto,2018,3,8,15,12,7.78779,1.7882,101
102680,Trajan,2011,2,4,60,12,7.75933,3.6513,102
295947,Cascadia,2021,1,4,30,10,8.07752,1.9027,103
155821,Inis,2016,2,4,60,14,7.81423,2.8756,104
284378,Kanban EV,2020,1,4,60,14,8.59749,4.3553,105
178900,Codenames,2015,2,8,15,14,7.58944,1.2755,106
132531,Roll for the Galaxy,2014,2,5,45,13,7.63992,2.7768,107
36218,Dominion,2008,2,4,30,13,7.60706,2.3542,108
233371,Clank! In! Space!: A Deck-Building Adventure,2017,2,4,45,12,7.84072,2.5309,109
172287,Champions of Midgard,2015,2,4,60,10,7.75864,2.5939,110
263918,Cartographers,2019,1,100,30,10,7.706,1.8968,111
30549,Pandemic,2008,2,4,45,8,7.5808,2.4058,112
218417,Aeon's End: War Eternal,2017,1,4,60,14,8.3597,2.9364,113
196340,Yokohama,2016,2,4,90,14,7.83732,3.2883,114
198928,Pandemic: Iberia,2016,2,5,45,8,7.91074,2.5786,115
2511,Sherlock Holmes Consulting Detective: The Thames Murders & Other Cases,1982,1,8,60,13,7.69245,2.67,116
163068,Trickerion: Legends of Illusion,2015,2,4,60,14,7.94984,4.2213,117
253344,Cthulhu: Death May Die,2019,1,5,90,14,8.1395,2.3981,118
175155,Forbidden Stars,2015,2,4,120,14,7.96961,3.83,119
127023,Kemet,2012,2,5,90,13,7.69652,3.0,120
266524,PARKS,2019,1,5,30,10,7.77302,2.1593,121
175640,Vinhos Deluxe Edition,2016,1,4,60,14,8.15963,4.058,122
262712,Res Arcana,2019,2,4,30,12,7.73677,2.6127,123
255984,Sleeping Gods,2021,1,4,60,13,8.47929,3.1687,124
317985,Beyond the Sun,2020,2,4,60,14,8.02121,3.0965,125
233398,Endeavor: Age of Sail,2018,2,5,60,13,7.96234,2.8102,126
161970,Alchemists,2014,2,4,120,13,7.6646,3.9119,127
4098,Age of Steam,2002,1,6,120,13,7.80204,3.8966,128
147020,Star Realms,2014,2,2,20,12,7.57582,1.9376,129
146652,Legendary Encounters: An Alien Deck Building Game,2014,1,5,30,17,7.77401,2.7044,130
34635,Stone Age,2008,2,4,60,10,7.55013,2.4696,131
103885,Star Wars: X-Wing Miniatures Game,2012,2,2,30,14,7.6666,2.4902,132
118048,Targi,2012,2,2,60,12,7.64049,2.3522,133
271324,It's a Wonderful World,2019,1,5,30,14,7.79989,2.2979,134
274364,Watergate,2019,2,2,30,12,7.89236,2.2563,135
43015,Hansa Teutonica,2009,2,5,45,12,7.69159,3.1108,136
14996,Ticket to Ride: Europe,2005,2,5,30,8,7.5428,1.929,137
233867,Welcome To...,2018,1,100,25,10,7.59219,1.8267,138
148949,Istanbul,2014,2,5,40,10,7.56514,2.5857,139
77423,The Lord of the Rings: The Card Game,2011,1,2,30,13,7.66052,3.1903,140
244522,That's Pretty Clever!,2018,1,4,30,8,7.61487,1.8849,141
287954,Azul: Summer Pavilion,2019,2,4,30,8,7.75433,2.0412,142
104162,Descent: Journeys in the Dark (Second Edition),2012,1,5,120,14,7.65672,3.2083,143
43111,Chaos in the Old World,2009,3,4,60,13,7.67367,3.1965,144
9609,War of the Ring,2004,2,4,120,12,7.77559,3.8432,145
254640,Just One,2018,3,7,20,8,7.61888,1.0503,146
220877,Rajas of the Ganges,2017,2,4,45,12,7.72659,2.8918,147
82222,Xia: Legends of a Drift System,2014,3,5,60,12,7.87905,3.176,148
217372,The Quest for El Dorado,2017,2,4,30,10,7.6337,1.9284,149
256916,Concordia Venus,2018,2,6,60,12,8.33492,3.0614,150
54043,Jaipur,2009,2,2,30,12,7.49984,1.4791,151
283948,Marco Polo II: In the Service of the Khan,2019,2,4,60,12,8.06601,3.3763,152
150376,Dead of Winter: A Crossroads Game,2014,2,5,60,13,7.53042,3.0135,153
231733,Obsession,2018,1,4,30,14,8.34765,3.1552,154
10630,Memoir '44,2004,2,8,30,8,7.55635,2.2708,155
128882,The Resistance: Avalon,2012,5,10,30,13,7.55643,1.7631,156
17133,Railways of the World,2005,2,6,120,10,7.68229,3.0205,157
282524,Horrified,2019,1,5,60,10,7.7678,2.0388,158
463,Magic: The Gathering,1993,2,2,20,13,7.54253,3.2279,159
155426,Castles of Mad King Ludwig,2014,1,4,90,13,7.53948,2.6566,160
296151,Viscounts of the West Kingdom,2020,1,4,60,12,7.96054,3.4401,161
308765,Praga Caput Regni,2020,1,4,45,12,8.06893,3.7437,162
39463,Cosmic Encounter,2008,3,5,60,12,7.5377,2.5781,163
221194,Dinosaur Island,2017,1,4,90,8,7.66189,3.0275,164
70149,Ora et Labora,2011,1,4,60,13,7.6972,3.8911,165
103343,A Game of Thrones: The Board Game (Second Edition),2011,3,6,120,14,7.57224,3.722,166
265188,Glen More II: Chronicles,2019,2,4,90,12,7.9819,3.0483,167
188920,This War of Mine: The Board Game,2017,1,6,45,18,7.80317,3.2911,168
199561,Sagrada,2017,1,4,30,14,7.50891,1.9265,169
279537,The Search for Planet X,2020,1,4,60,13,8.11745,2.3363,170
25021,Sekigahara: The Unification of Japan,2011,2,2,180,14,8.02646,2.7976,171
14105,Commands & Colors: Ancients,2006,2,2,60,12,7.77239,2.6926,172
123260,Suburbia,2012,1,4,60,8,7.50378,2.7709,173
31627,Ticket to Ride: Nordic Countries,2007,2,3,30,8,7.63265,1.9825,174
195421,Near and Far,2017,2,4,90,13,7.75682,2.8555,175
283155,Calico,2020,1,4,30,10,7.72348,2.2048,176
171131,Captain Sonar,2016,2,8,45,14,7.54654,2.1704,177
189932,Tyrants of the Underdark,2016,2,4,60,14,7.9158,2.55,178
104006,Village,2011,2,4,60,12,7.51269,3.0733,179
21050,Combat Commander: Europe,2006,2,2,60,12,7.9448,3.2543,180
126042,Nations,2013,1,5,40,14,7.62614,3.5409,181
182631,Star Realms: Colony Wars,2015,2,2,20,12,7.83831,1.916,182
245638,Coimbra,2018,2,4,60,14,7.66317,3.273,183
223321,Detective: A Modern Crime Board Game,2018,1,5,120,16,7.79342,2.7354,184
91,Paths of Glory,1999,2,2,480,14,8.0531,3.8423,185
239188,Chronicles of Crime,2018,1,4,60,14,7.70556,2.0759,186
249259,War Chest,2018,2,4,30,14,7.94646,2.3259,187
224037,Codenames: Duet,2017,2,2,15,11,7.51573,1.3429,188
148228,Splendor,2014,2,4,30,10,7.43691,1.7884,189
188,Go,-2200,2,2,30,8,7.63939,3.9386,190
268864,Undaunted: Normandy,2019,2,2,45,14,7.84411,2.2404,191
12,Ra,1999,2,5,45,12,7.48443,2.35,192
146886,La Granja,2014,1,4,90,12,7.64599,3.57,193
215,Tichu,1991,4,4,60,10,7.5752,2.3383,194
242302,Space Base,2018,2,5,60,14,7.58861,2.1168,195
822,Carcassonne,2000,2,5,30,7,7.4171,1.9048,196
146508,T.I.M.E Stories,2015,2,4,90,12,7.48127,2.5982,197
9209,Ticket to Ride,2004,2,5,30,8,7.41178,1.842,198
209418,Dominion (Second Edition),2016,2,4,30,14,7.8954,2.16,199
54998,Cyclades,2009,2,5,60,13,7.5173,2.8209,200
129437,Legendary: A Marvel Deck Building Game,2012,1,5,30,14,7.55746,2.4375,201
176189,Zombicide: Black Plague,2015,1,6,60,14,7.65989,2.5,202
306735,Under Falling Skies,2020,1,1,20,12,7.87041,2.4658,203
109276,Kanban: Driver's Edition,2014,2,4,90,12,7.81911,4.3628,204
7854,YINSH,2003,2,2,30,9,7.70212,2.6805,205
194655,Santorini,2016,2,4,20,8,7.42653,1.7303,206
188834,Secret Hitler,2016,5,10,45,13,7.53809,1.6753,207
283355,Dune,2019,2,6,120,14,8.0616,3.9664,208
156129,Deception: Murder in Hong Kong,2014,4,12,20,14,7.485,1.5872,209
169426,Roll Player,2016,1,4,60,10,7.50378,2.413,210
232832,Century: Golem Edition,2017,2,5,30,8,7.67247,1.6825,211
9216,Goa,2004,2,4,90,12,7.57428,3.3731,212
555,The Princes of Florence,2000,2,5,75,12,7.52419,3.247,213
318977,MicroMacro: Crime City,2020,1,4,15,12,7.68546,1.1281,214
192291,Sushi Go Party!,2016,2,8,20,8,7.43977,1.3067,215
158600,Hanamikoji,2013,2,2,15,10,7.52649,1.719,216
155068,Arcadia Quest,2014,2,4,60,13,7.66843,2.5299,217
199478,Flamme Rouge,2016,2,4,30,8,7.53104,1.6925,218
271055,Dwellings of Eldervale,2020,1,5,60,14,8.27109,3.2278,219
198994,Hero Realms,2016,2,4,20,12,7.56797,1.8932,220
31481,Galaxy Trucker,2007,2,4,60,10,7.38199,2.327,221
20551,Shogun,2006,3,5,90,12,7.5317,3.3706,222
176494,Isle of Skye: From Chieftain to King,2015,2,5,30,8,7.41626,2.2426,223
293014,Nidavellir,2020,2,5,45,10,7.70806,2.1412,224
118,Modern Art,1992,3,5,45,10,7.44836,2.2985,225
128621,Viticulture,2013,2,6,90,13,7.54986,2.9304,226
27833,Steam,2009,3,5,90,10,7.57336,3.4564,227
421,1830: Railways & Robber Barons,1986,2,7,180,14,7.86645,4.16,228
19857,Glory to Rome,2005,2,5,60,12,7.48786,2.9259,229
27708,1960: The Making of the President,2007,2,2,90,12,7.62353,3.2029,230
241451,Aeon's End: Legacy,2019,1,4,45,14,8.1349,2.8421,231
140620,Lewis & Clark: The Expedition,2013,1,5,120,14,7.47954,3.3385,232
328871,Terraforming Mars: Ares Expedition,2021,1,4,45,14,7.77011,2.9029,233
228341,Pulsar 2849,2017,2,4,60,14,7.70137,3.346,234
3,Samurai,1998,2,4,30,10,7.45731,2.4849,235
127060,Bora Bora,2013,2,4,60,12,7.56697,3.7378,236
269207,The Taverns of Tiefenthal,2019,2,4,60,12,7.61129,2.6982,237
204583,Kingdomino,2016,2,4,15,8,7.34431,1.2164,238
235802,Too Many Bones: Undertow,2018,1,2,60,12,8.72872,4.0215,239
155873,Power Grid Deluxe: Europe/North America,2014,2,6,120,12,7.98577,3.194,240
108745,Seasons,2012,2,4,60,14,7.38875,2.7743,241
92828,Dixit: Odyssey,2011,3,12,30,8,7.43649,1.1815,242
24181,Imperial,2006,2,6,120,13,7.60563,3.566,243
295486,My City,2020,2,4,30,10,7.80667,2.0323,244
271896,Star Wars: Outer Rim,2019,1,4,120,14,7.68884,2.4907,245
144344,Rococo,2013,2,5,60,12,7.59042,3.0911,246
274637,"Unmatched: Battle of Legends, Volume One",2019,2,4,20,9,7.90452,1.8952,247
97207,Dungeon Petz,2011,2,4,90,13,7.442,3.6219,248
286096,Tapestry,2019,1,5,90,12,7.45494,2.9024,249
760,Battle Line,2000,2,2,30,12,7.41426,1.8993,250
165722,KLASK,2014,2,2,10,8,7.64877,1.0803,251
232405,Western Legends,2018,2,6,60,14,7.62889,2.799,252
181279,Fury of Dracula (Third/Fourth Edition),2015,2,5,120,14,7.48911,3.2516,253
22545,Age of Empires III: The Age of Discovery,2007,2,5,90,10,7.52904,3.126,254
176734,The Manhattan Project: Energy Empire,2016,1,5,60,13,7.77752,3.0408,255
154203,Imperial Settlers,2014,1,4,45,10,7.36632,2.7701,256
38453,Space Alert,2008,1,5,30,12,7.42026,2.9648,257
66589,Navegador,2010,2,5,60,12,7.54439,3.0942,258
223040,Fantasy Realms,2017,2,6,20,14,7.56338,1.7421,259
224783,Vindication,2018,2,5,45,14,7.82265,3.0573,260
2655,Hive,2000,2,2,20,9,7.32307,2.3233,261
206718,Ethnos,2017,2,6,45,14,7.47356,2.0338,262
19777,Indonesia,2005,2,5,180,14,7.87127,3.9741,263
93260,Summoner Wars: Master Set,2011,2,4,30,9,7.5013,2.5114,264
222509,Lords of Hellas,2018,1,4,60,14,7.77379,3.3365,265
193037,Dead of Winter: The Long Night,2016,2,5,60,14,7.60385,3.3684,266
300531,Paleo,2020,1,4,45,10,7.82933,2.6243,267
203420,Exit: The Game – The Abandoned Cabin,2016,1,6,60,12,7.48689,2.5425,268
160477,Onitama,2014,2,2,15,10,7.38284,1.6817,269
59294,Runewars,2010,2,4,180,14,7.62617,3.7915,270
48726,Alien Frontiers,2010,2,4,90,13,7.39179,2.57,271
54138,Imperial 2030,2009,2,6,120,12,7.67281,3.5054,272
246784,Cryptid,2018,3,5,30,10,7.4959,2.22,273
13122,Antiquity,2004,2,4,120,14,7.87867,4.3099,274
294484,Unmatched: Cobble & Fog,2020,2,4,20,9,8.21565,1.9608,275
187617,Nemo's War (Second Edition),2017,1,4,60,13,7.90588,3.1809,276
46213,Telestrations,2009,4,8,30,12,7.39584,1.0765,277
146439,BattleLore: Second Edition,2013,2,2,45,14,7.71011,2.7021,278
172081,Burgle Bros.,2015,1,4,45,12,7.50114,2.3162,279
139976,Cthulhu Wars,2015,2,4,90,14,7.89068,3.15,280
209685,Century: Spice Road,2017,2,5,30,8,7.34781,1.7829,281
227224,The Red Cathedral,2020,1,4,80,10,7.83806,2.803,282
234,Hannibal: Rome vs. Carthage,1996,2,2,40,12,7.79988,3.4467,283
302723,Forgotten Waters,2020,3,7,120,14,8.00986,2.1029,284
143693,Glass Road,2013,1,4,20,13,7.45426,2.9725,285
227789,Heaven & Ale,2017,2,4,60,12,7.56785,3.2381,286
163967,Tiny Epic Galaxies,2015,1,5,30,14,7.3612,2.1549,287
54,Tikal,1999,2,4,90,10,7.33068,2.7871,288
140934,Arboretum,2015,2,4,30,8,7.35518,2.1478,289
40692,Small World,2009,2,5,40,8,7.23895,2.3534,290
136888,Bruges,2013,2,4,60,10,7.42511,2.7481,291
172818,Above and Below,2015,2,4,90,13,7.3949,2.52,292
45315,Dungeon Lords,2009,2,4,90,12,7.38057,3.5647,293
260605,Camel Up (Second Edition),2018,3,8,30,8,7.6345,1.4672,294
101721,Mage Wars Arena,2012,2,2,90,13,7.61682,3.6786,295
129622,Love Letter,2012,2,4,20,10,7.23237,1.1895,296
77130,Sid Meier's Civilization: The Board Game,2010,2,4,120,13,7.39732,3.8905,297
257499,Arkham Horror (Third Edition),2018,1,6,120,14,7.74853,3.3333,298
181304,Mysterium,2015,2,7,42,10,7.27329,1.9045,299
5,Acquire,1964,2,6,90,12,7.33844,2.5003,300
300322,Hallertau,2020,1,4,50,12,8.06065,3.3039,301
59959,Letters from Whitechapel,2011,2,6,90,14,7.37781,2.6475,302
2653,Survive: Escape from Atlantis!,1982,2,4,45,8,7.3144,1.7027,303
25292,Merchants & Marauders,2010,2,4,180,13,7.40199,3.2413,304
176920,Mission: Red Planet (Second Edition),2015,2,6,45,14,7.43791,2.2,305
219513,Bärenpark,2017,2,4,30,8,7.35271,1.6469,306
21241,Neuroshima Hex! 3.0,2006,1,4,30,13,7.39997,2.6157,307
39856,Dixit,2008,3,6,30,8,7.23651,1.2102,308
41114,The Resistance,2009,5,10,30,13,7.2583,1.6042,309
70919,Takenoko,2011,2,4,45,8,7.25273,1.9743,310
37046,Ghost Stories,2008,1,4,60,12,7.29977,2.904,311
119890,Agricola: All Creatures Big and Small,2012,2,2,30,13,7.36295,2.3542,312
163745,Star Wars: Armada,2015,2,2,120,14,7.83425,3.15,313
184921,Bunny Kingdom,2017,2,4,40,12,7.46128,2.2746,314
156546,Monikers,2015,4,16,30,17,7.79981,1.0556,315
234487,Altiplano,2017,2,5,60,12,7.51139,3.3208,316
199042,Harry Potter: Hogwarts Battle,2016,2,4,30,11,7.42168,2.0859,317
188866,Awkward Guests,2016,1,8,45,12,7.67665,2.3145,318
285967,Ankh: Gods of Egypt,2021,2,5,90,14,7.92945,3.05,319
172,For Sale,1997,3,6,30,10,7.23081,1.258,320
230253,Star Realms: Frontiers,2018,1,4,20,12,7.98205,1.875,321
192458,51st State: Master Set,2016,1,4,60,14,7.64223,2.9059,322
182134,Evolution: Climate,2016,2,6,60,12,7.57529,2.7664,323
17392,Here I Stand,2006,2,6,180,12,7.90633,4.1755,324
8217,San Juan,2004,2,4,45,10,7.24545,2.2861,325
25554,Notre Dame,2007,2,5,45,10,7.331,2.7452,326
1,Die Macher,1986,3,5,240,14,7.61659,4.3211,327
50,Lost Cities,1999,2,2,30,10,7.19778,1.4886,328
297030,Tekhenu: Obelisk of the Sun,2020,1,4,60,14,7.83105,4.0861,329
39683,At the Gates of Loyang,2009,1,4,60,10,7.37603,3.1238,330
24480,The Pillars of the Earth,2006,2,4,90,12,7.28096,2.82,331
234277,Nusfjord,2017,1,5,20,12,7.64764,2.8588,332
250458,Gùgōng,2018,1,5,60,12,7.49728,3.1,333
246192,Gizmos,2018,2,4,40,14,7.42476,2.0175,334
90137,Blood Bowl: Team Manager – The Card Game,2011,2,4,60,14,7.38021,2.3339,335
33160,Endeavor,2009,3,5,90,12,7.39228,2.9068,336
9217,Saint Petersburg,2004,2,4,45,10,7.28586,2.4649,337
31594,In the Year of the Dragon,2007,2,5,75,12,7.32863,3.0989,338
244271,Dice Throne: Season Two – Battle Chest,2018,2,6,20,8,8.13462,2.16,339
245934,Carpe Diem,2018,2,4,45,10,7.56315,2.5183,340
144592,Bruxelles 1893,2013,2,5,50,13,7.63969,3.5826,341
186751,Mythic Battles: Pantheon,2017,2,4,60,14,8.42101,3.0435,342
204305,Sherlock Holmes Consulting Detective: Jack the Ripper & West End Adventures,2016,1,8,60,10,7.68942,2.2029,343
265736,Tiny Towns,2019,1,6,45,14,7.30363,2.0706,344
63888,Innovation,2010,2,4,45,12,7.2692,2.7542,345
21348,Ticket to Ride: Märklin,2006,2,5,30,8,7.41103,2.2426,346
256226,Azul: Stained Glass of Sintra,2018,2,4,30,8,7.37401,2.0146,347
304420,Bonfire,2020,1,4,70,12,7.80251,3.6323,348
170771,Sword & Sorcery,2017,1,5,60,12,7.97457,4.0636,349
70323,King of Tokyo,2011,2,6,30,8,7.16491,1.4894,350
270633,Aeon's End: The New Age,2019,1,4,60,14,8.6389,2.9348,351
244711,Newton,2018,1,4,90,14,7.59564,3.3963,352
40765,Clash of Cultures,2012,2,4,180,14,7.60938,3.5994,353
155987,Abyss,2014,2,4,30,14,7.3325,2.3364,354
195539,The Godfather: Corleone's Empire,2017,2,5,60,14,7.54401,2.6154,355
111341,The Great Zimbabwe,2012,2,5,90,14,7.8128,3.6986,356
260428,Pandemic: Fall of Rome,2018,1,5,45,8,7.68088,2.4425,357
154809,Nippon,2015,2,4,60,12,7.67426,3.7817,358
166669,San Juan (Second Edition),2014,2,4,45,10,7.48731,2.0719,359
36932,Claustrophobia,2009,2,2,45,14,7.49971,2.48,360
128271,Ginkgopolis,2012,1,5,45,13,7.50544,2.915,361
71,Civilization,1980,2,7,360,12,7.49788,3.6555,362
236191,London (Second Edition),2017,2,4,60,14,7.57162,2.719,363
198773,Codenames: Pictures,2016,2,8,15,10,7.2303,1.2481,364
121,Dune,1979,2,6,60,12,7.61316,3.4515,365
54625,Space Hulk (Third Edition),2009,2,2,60,12,7.53162,2.78,366
243,Advanced Squad Leader,1985,2,2,120,14,8.00056,4.7359,367
194594,Dice Forge,2017,2,4,45,10,7.26714,1.9645,368
40354,Maria,2009,2,3,210,14,7.98587,3.4981,369
215311,Downforce,2017,2,6,20,10,7.34477,1.7337,370
161614,Stockpile,2015,2,5,45,13,7.51366,2.1156,371
47,Chinatown,1999,3,5,60,12,7.36983,2.2649,372
269210,Twice as Clever!,2019,1,4,30,10,7.48768,2.3525,373
15987,Arkham Horror,2005,1,8,120,14,7.24868,3.5781,374
124708,Mice and Mystics,2012,1,4,60,7,7.27499,2.7176,375
55670,Macao,2009,2,4,50,12,7.41979,3.1375,376
63628,The Manhattan Project,2012,2,5,120,13,7.34552,2.9622,377
66188,Fresco,2010,2,4,60,10,7.27175,2.635,378
298047,Marvel United,2020,1,4,40,14,7.66532,1.8188,379
215341,Thunderstone Quest,2018,2,4,60,14,7.85648,2.8421,380
151347,Millennium Blades,2016,2,5,80,12,7.71639,3.6833,381
229220,Santa Maria,2017,1,4,45,12,7.51267,3.0485,382
138161,Firefly: The Game,2013,1,4,120,13,7.39171,2.96,383
245655,The King's Dilemma,2019,3,5,45,14,7.89333,2.2929,384
285192,Destinies,2021,1,3,90,14,7.96499,1.9328,385
100901,Flash Point: Fire Rescue,2011,2,6,45,10,7.18664,2.2035,386
128671,Spartacus: A Game of Blood and Treachery,2012,3,4,120,17,7.47698,2.7127,387
197376,Charterstone,2017,1,6,45,14,7.29769,2.8376,388
274960,Point Salad,2019,2,6,15,8,7.258,1.1653,389
304783,Hadrian's Wall,2021,1,6,30,12,8.13439,3.114,390
79828,A Few Acres of Snow,2011,2,2,60,14,7.38852,3.037,391
34219,Biblios,2007,2,4,30,10,7.20548,1.6839,392
